route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
115,PI-A22-PI_GTFS-Samedi-01,3282411-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,19,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282411-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,19,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282412-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,21,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282412-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,21,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282413-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150063,23,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282413-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150063,23,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282414-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150065,3,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282414-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150065,3,0,0
115,PI-A22-PI_GTFS-Samedi-01,3282415-PI-A22-PI_GTFS-Samedi-01,Dorion,1,1150065,5,0,0
115,PI-H23-PI_GTFS-Samedi-01,3282415-PI-H23-PI_GTFS-Samedi-01,Dorion,1,1150065,5,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282416-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350040,14,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282416-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350063,14,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282417-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350040,20,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282417-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350063,20,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282418-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350040,24,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282418-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350063,24,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282419-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,6,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282419-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,6,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282420-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,8,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282420-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,8,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282421-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,10,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282421-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,10,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282422-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,12,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282422-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,12,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282423-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,16,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282423-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,16,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282424-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,18,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282424-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,18,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282425-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,22,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282425-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,22,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282426-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350043,26,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282426-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350065,26,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282427-PI-A22-PI_GTFS-Samedi-01,L'Île-Perrot,0,3350049,28,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282427-PI-H23-PI_GTFS-Samedi-01,L'Île-Perrot,0,3350066,28,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282428-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350052,9,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282428-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350052,9,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282429-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,7,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282429-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,7,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282430-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,11,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282430-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,11,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282431-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,13,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282431-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,13,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282432-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,17,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282432-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,17,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282433-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,19,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282433-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,19,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282434-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,21,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282434-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350050,21,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282435-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350048,5,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282435-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350048,5,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282436-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350053,23,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282436-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350053,23,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282437-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350053,25,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282437-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350053,25,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282438-PI-A22-PI_GTFS-Samedi-01,Gare Pincourt Terasse-Vaudreuil,1,3350054,27,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282438-PI-H23-PI_GTFS-Samedi-01,Gare Pincourt Terasse-Vaudreuil,1,3350054,27,0,0
335,PI-A22-PI_GTFS-Samedi-01,3282439-PI-A22-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350051,15,0,0
335,PI-H23-PI_GTFS-Samedi-01,3282439-PI-H23-PI_GTFS-Samedi-01,Pincourt - Gare Dorion,1,3350051,15,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282440-PI-A22-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,801,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282440-PI-H23-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,801,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282441-PI-A22-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,803,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282441-PI-H23-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,803,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282442-PI-A22-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,805,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282442-PI-H23-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,805,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282443-PI-A22-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,807,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282443-PI-H23-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,807,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282444-PI-A22-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,811,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282444-PI-H23-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,811,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282445-PI-A22-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,813,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282445-PI-H23-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,813,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282446-PI-A22-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,815,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282446-PI-H23-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,815,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282447-PI-A22-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,817,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282447-PI-H23-PI_GTFS-Samedi-01,Métro Côte-Vertu,0,400051,817,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282448-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,802,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282448-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,802,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282449-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,804,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282449-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,804,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282450-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,806,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282450-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,806,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282451-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,808,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282451-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,808,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282452-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,812,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282452-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,812,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282453-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,814,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282453-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,814,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282454-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,816,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282454-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,816,0,0
40,PI-A22-PI_GTFS-Samedi-01,3282455-PI-A22-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,818,0,0
40,PI-H23-PI_GTFS-Samedi-01,3282455-PI-H23-PI_GTFS-Samedi-01,Terminus Vaudreuil,1,400045,818,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282456-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,8,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282456-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,8,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282456-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,8,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282456-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,8,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282457-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,10,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282457-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,10,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282457-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,10,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282457-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,10,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282458-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,12,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282458-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,12,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282458-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,12,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282458-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,12,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282459-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,14,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282459-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,14,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282459-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,14,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282459-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,14,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282460-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,16,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282460-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,16,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282460-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,16,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282460-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,16,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282461-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,18,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282461-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,18,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282461-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,18,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282461-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,18,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282462-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,20,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282462-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,20,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282462-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,20,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282462-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,20,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282463-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,6,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282463-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,6,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282463-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,6,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282463-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,6,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282464-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,24,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282464-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,24,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282464-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,24,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282464-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,24,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282465-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,4,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282465-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,4,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282466-PI-A22-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,22,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282466-PI-H23-PI_GTFS-Dimanche-01,Terminus Vaudreuil,0,1150058,22,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282466-PI-A22-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,22,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282466-PI-H23-PI_GTFS-Fête-1-01,Terminus Vaudreuil,0,1150058,22,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282467-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,9,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282467-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,9,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282467-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,9,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282467-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,9,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282468-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,11,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282468-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,11,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282468-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,11,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282468-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,11,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282469-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,13,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282469-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,13,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282469-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,13,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282469-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,13,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282470-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,15,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282470-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,15,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282470-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,15,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282470-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,15,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282471-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,17,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282471-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,17,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282471-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,17,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282471-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,17,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282472-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,19,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282472-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,19,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282472-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,19,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282472-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,19,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282473-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,21,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282473-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,21,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282473-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,21,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282473-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,21,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282474-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,7,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282474-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,7,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282474-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,7,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282474-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,7,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282475-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150063,23,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282475-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150063,23,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282475-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150063,23,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282475-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150063,23,0,0
115,PI-A22-PI_GTFS-Dimanche-01,3282476-PI-A22-PI_GTFS-Dimanche-01,Dorion,1,1150065,5,0,0
115,PI-H23-PI_GTFS-Dimanche-01,3282476-PI-H23-PI_GTFS-Dimanche-01,Dorion,1,1150065,5,0,0
115,PI-A22-PI_GTFS-Fête-1-01,3282476-PI-A22-PI_GTFS-Fête-1-01,Dorion,1,1150065,5,0,0
115,PI-H23-PI_GTFS-Fête-1-01,3282476-PI-H23-PI_GTFS-Fête-1-01,Dorion,1,1150065,5,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282477-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350040,14,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282477-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350063,14,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282477-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350040,14,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282477-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350063,14,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282478-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350040,20,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282478-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350063,20,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282478-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350040,20,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282478-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350063,20,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282479-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,10,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282479-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,10,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282479-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,10,0,0
335,PI-H23-PI_GTFS-Fête-1-01,3282479-PI-H23-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,10,0,0
335,PI-A22-PI_GTFS-Dimanche-01,3282480-PI-A22-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,12,0,0
335,PI-H23-PI_GTFS-Dimanche-01,3282480-PI-H23-PI_GTFS-Dimanche-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350064,12,0,0
335,PI-A22-PI_GTFS-Fête-1-01,3282480-PI-A22-PI_GTFS-Fête-1-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,3350039,12,0,0
