arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
3282273-PI-H23-PI_GTFS-Semaine-01,19:28:03,19:28:03,72521,12,0,0,7.724,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:28:39,19:28:39,72519,13,0,0,8.030,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:29:29,19:29:29,72518,14,0,0,8.460,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:29:55,19:29:55,72516,15,0,0,8.681,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:30:18,19:30:18,72514,16,0,0,8.878,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:30:41,19:30:41,72511,17,0,0,9.079,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:31:01,19:31:01,72509,18,0,0,9.254,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:32:00,19:32:00,72507,19,0,0,9.757,1,
3282273-PI-H23-PI_GTFS-Semaine-01,19:32:53,19:32:53,72506,20,0,0,10.150,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:33:38,19:33:38,72501,21,0,0,10.478,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:34:20,19:34:20,72499,22,0,0,10.790,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:35:08,19:35:08,72497,23,0,0,11.144,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:36:15,19:36:15,72495,24,0,0,11.641,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:36:51,19:36:51,72493,25,0,0,11.908,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:37:30,19:37:30,72491,26,0,0,12.195,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:38:00,19:38:00,72489,27,0,0,12.419,1,
3282273-PI-H23-PI_GTFS-Semaine-01,19:39:08,19:39:08,72487,28,0,0,12.920,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:39:46,19:39:46,72485,29,0,0,13.209,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:40:37,19:40:37,72483,30,0,0,13.583,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:40:50,19:40:50,72481,31,0,0,13.677,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:41:43,19:41:43,72479,32,0,0,14.070,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:42:43,19:42:43,72477,33,0,0,14.519,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:43:08,19:43:08,72544,34,0,0,14.704,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:44:33,19:44:33,72547,35,0,0,15.339,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:45:00,19:45:00,72542,36,0,0,15.537,1,
3282273-PI-H23-PI_GTFS-Semaine-01,19:45:51,19:45:51,72474,37,0,0,15.841,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:46:43,19:46:43,72469,38,0,0,16.144,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:47:36,19:47:36,72467,39,0,0,16.458,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:48:11,19:48:11,72459,40,0,0,16.671,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:48:47,19:48:47,72464,41,0,0,16.882,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:49:24,19:49:24,72462,42,0,0,17.099,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:50:01,19:50:01,72548,43,0,0,17.321,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:50:17,19:50:17,72546,44,0,0,17.414,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:51:16,19:51:16,72504,45,0,0,17.761,0,
3282273-PI-H23-PI_GTFS-Semaine-01,19:53:00,19:53:00,72541,46,0,0,18.378,1,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:15:00,19:15:00,72983,1,0,0,0.000,1,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:15:00,19:15:00,72623,2,0,0,0.898,1,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:15:40,19:15:40,72843,3,0,0,1.284,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:21:30,19:21:30,72538,4,0,0,4.652,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:21:58,19:21:58,72535,5,0,0,4.913,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:22:35,19:22:35,72534,6,0,0,5.278,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:23:01,19:23:01,72531,7,0,0,5.525,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:23:37,19:23:37,72529,8,0,0,5.873,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:24:25,19:24:25,72527,9,0,0,6.335,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:24:36,19:24:36,72525,10,0,0,6.440,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:25:00,19:25:00,72523,11,0,0,6.668,1,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:27:03,19:27:03,72521,12,0,0,7.724,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:27:39,19:27:39,72519,13,0,0,8.030,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:28:29,19:28:29,72518,14,0,0,8.460,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:28:55,19:28:55,72516,15,0,0,8.681,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:29:18,19:29:18,72514,16,0,0,8.878,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:29:41,19:29:41,72511,17,0,0,9.079,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:30:01,19:30:01,72509,18,0,0,9.254,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:31:00,19:31:00,72507,19,0,0,9.757,1,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:31:53,19:31:53,72506,20,0,0,10.150,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:32:38,19:32:38,72501,21,0,0,10.478,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:33:20,19:33:20,72499,22,0,0,10.790,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:34:08,19:34:08,72497,23,0,0,11.144,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:35:15,19:35:15,72495,24,0,0,11.641,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:35:51,19:35:51,72493,25,0,0,11.908,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:36:30,19:36:30,72491,26,0,0,12.195,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:37:00,19:37:00,72489,27,0,0,12.419,1,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:38:08,19:38:08,72487,28,0,0,12.920,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:38:46,19:38:46,72485,29,0,0,13.209,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:39:37,19:39:37,72483,30,0,0,13.583,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:39:50,19:39:50,72481,31,0,0,13.677,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:40:43,19:40:43,72479,32,0,0,14.070,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:41:43,19:41:43,72477,33,0,0,14.519,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:42:08,19:42:08,72544,34,0,0,14.704,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:43:33,19:43:33,72547,35,0,0,15.339,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:44:00,19:44:00,72542,36,0,0,15.537,1,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:44:51,19:44:51,72474,37,0,0,15.841,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:45:43,19:45:43,72469,38,0,0,16.144,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:46:36,19:46:36,72467,39,0,0,16.458,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:47:11,19:47:11,72459,40,0,0,16.671,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:47:47,19:47:47,72464,41,0,0,16.882,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:48:24,19:48:24,72462,42,0,0,17.099,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:49:01,19:49:01,72548,43,0,0,17.321,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:49:17,19:49:17,72546,44,0,0,17.414,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:50:16,19:50:16,72504,45,0,0,17.761,0,
3282273-PI-A22-PI_GTFS-Fête-2-01,19:52:00,19:52:00,72541,46,0,0,18.378,1,
3282274-PI-A22-PI_GTFS-Semaine-01,19:41:00,19:41:00,72983,1,0,0,0.000,1,
3282274-PI-A22-PI_GTFS-Semaine-01,19:41:00,19:41:00,72623,2,0,0,0.898,1,
3282274-PI-A22-PI_GTFS-Semaine-01,19:41:40,19:41:40,72843,3,0,0,1.284,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:47:30,19:47:30,72538,4,0,0,4.652,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:47:58,19:47:58,72535,5,0,0,4.913,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:48:35,19:48:35,72534,6,0,0,5.278,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:49:01,19:49:01,72531,7,0,0,5.525,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:49:37,19:49:37,72529,8,0,0,5.873,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:50:25,19:50:25,72527,9,0,0,6.335,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:50:36,19:50:36,72525,10,0,0,6.440,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:51:00,19:51:00,72523,11,0,0,6.668,1,
3282274-PI-A22-PI_GTFS-Semaine-01,19:53:03,19:53:03,72521,12,0,0,7.724,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:53:39,19:53:39,72519,13,0,0,8.030,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:54:29,19:54:29,72518,14,0,0,8.460,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:54:55,19:54:55,72516,15,0,0,8.681,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:55:18,19:55:18,72514,16,0,0,8.878,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:55:41,19:55:41,72511,17,0,0,9.079,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:56:01,19:56:01,72509,18,0,0,9.254,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:57:00,19:57:00,72507,19,0,0,9.757,1,
3282274-PI-A22-PI_GTFS-Semaine-01,19:57:53,19:57:53,72506,20,0,0,10.150,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:58:38,19:58:38,72501,21,0,0,10.478,0,
3282274-PI-A22-PI_GTFS-Semaine-01,19:59:20,19:59:20,72499,22,0,0,10.790,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:00:08,20:00:08,72497,23,0,0,11.144,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:01:15,20:01:15,72495,24,0,0,11.641,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:01:51,20:01:51,72493,25,0,0,11.908,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:02:30,20:02:30,72491,26,0,0,12.195,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:03:00,20:03:00,72489,27,0,0,12.419,1,
3282274-PI-A22-PI_GTFS-Semaine-01,20:04:08,20:04:08,72487,28,0,0,12.920,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:04:46,20:04:46,72485,29,0,0,13.209,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:05:37,20:05:37,72483,30,0,0,13.583,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:05:50,20:05:50,72481,31,0,0,13.677,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:06:43,20:06:43,72479,32,0,0,14.070,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:07:43,20:07:43,72477,33,0,0,14.519,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:08:08,20:08:08,72544,34,0,0,14.704,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:09:33,20:09:33,72547,35,0,0,15.339,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:10:00,20:10:00,72542,36,0,0,15.537,1,
3282274-PI-A22-PI_GTFS-Semaine-01,20:10:51,20:10:51,72474,37,0,0,15.841,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:11:43,20:11:43,72469,38,0,0,16.144,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:12:36,20:12:36,72467,39,0,0,16.458,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:13:11,20:13:11,72459,40,0,0,16.671,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:13:47,20:13:47,72464,41,0,0,16.882,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:14:24,20:14:24,72462,42,0,0,17.099,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:15:01,20:15:01,72548,43,0,0,17.321,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:15:17,20:15:17,72546,44,0,0,17.414,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:16:16,20:16:16,72504,45,0,0,17.761,0,
3282274-PI-A22-PI_GTFS-Semaine-01,20:18:00,20:18:00,72541,46,0,0,18.378,1,
3282274-PI-H23-PI_GTFS-Semaine-01,19:41:00,19:41:00,72983,1,0,0,0.000,1,Quai 7
3282274-PI-H23-PI_GTFS-Semaine-01,19:41:00,19:41:00,72623,2,0,0,0.898,1,
3282274-PI-H23-PI_GTFS-Semaine-01,19:41:40,19:41:40,72843,3,0,0,1.284,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:47:30,19:47:30,72538,4,0,0,4.652,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:47:58,19:47:58,72535,5,0,0,4.913,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:48:35,19:48:35,72534,6,0,0,5.278,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:49:01,19:49:01,72531,7,0,0,5.525,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:49:37,19:49:37,72529,8,0,0,5.873,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:50:25,19:50:25,72527,9,0,0,6.335,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:50:36,19:50:36,72525,10,0,0,6.440,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:51:00,19:51:00,72523,11,0,0,6.668,1,
3282274-PI-H23-PI_GTFS-Semaine-01,19:53:03,19:53:03,72521,12,0,0,7.724,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:53:39,19:53:39,72519,13,0,0,8.030,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:54:29,19:54:29,72518,14,0,0,8.460,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:54:55,19:54:55,72516,15,0,0,8.681,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:55:18,19:55:18,72514,16,0,0,8.878,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:55:41,19:55:41,72511,17,0,0,9.079,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:56:01,19:56:01,72509,18,0,0,9.254,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:57:00,19:57:00,72507,19,0,0,9.757,1,
3282274-PI-H23-PI_GTFS-Semaine-01,19:57:53,19:57:53,72506,20,0,0,10.150,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:58:38,19:58:38,72501,21,0,0,10.478,0,
3282274-PI-H23-PI_GTFS-Semaine-01,19:59:20,19:59:20,72499,22,0,0,10.790,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:00:08,20:00:08,72497,23,0,0,11.144,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:01:15,20:01:15,72495,24,0,0,11.641,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:01:51,20:01:51,72493,25,0,0,11.908,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:02:30,20:02:30,72491,26,0,0,12.195,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:03:00,20:03:00,72489,27,0,0,12.419,1,
3282274-PI-H23-PI_GTFS-Semaine-01,20:04:08,20:04:08,72487,28,0,0,12.920,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:04:46,20:04:46,72485,29,0,0,13.209,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:05:37,20:05:37,72483,30,0,0,13.583,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:05:50,20:05:50,72481,31,0,0,13.677,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:06:43,20:06:43,72479,32,0,0,14.070,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:07:43,20:07:43,72477,33,0,0,14.519,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:08:08,20:08:08,72544,34,0,0,14.704,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:09:33,20:09:33,72547,35,0,0,15.339,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:10:00,20:10:00,72542,36,0,0,15.537,1,
3282274-PI-H23-PI_GTFS-Semaine-01,20:10:51,20:10:51,72474,37,0,0,15.841,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:11:43,20:11:43,72469,38,0,0,16.144,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:12:36,20:12:36,72467,39,0,0,16.458,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:13:11,20:13:11,72459,40,0,0,16.671,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:13:47,20:13:47,72464,41,0,0,16.882,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:14:24,20:14:24,72462,42,0,0,17.099,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:15:01,20:15:01,72548,43,0,0,17.321,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:15:17,20:15:17,72546,44,0,0,17.414,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:16:16,20:16:16,72504,45,0,0,17.761,0,
3282274-PI-H23-PI_GTFS-Semaine-01,20:18:00,20:18:00,72541,46,0,0,18.378,1,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:43:00,19:43:00,72983,1,0,0,0.000,1,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:43:00,19:43:00,72623,2,0,0,0.898,1,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:43:40,19:43:40,72843,3,0,0,1.284,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:49:30,19:49:30,72538,4,0,0,4.652,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:49:58,19:49:58,72535,5,0,0,4.913,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:50:35,19:50:35,72534,6,0,0,5.278,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:51:01,19:51:01,72531,7,0,0,5.525,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:51:37,19:51:37,72529,8,0,0,5.873,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:52:25,19:52:25,72527,9,0,0,6.335,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:52:36,19:52:36,72525,10,0,0,6.440,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:53:00,19:53:00,72523,11,0,0,6.668,1,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:55:03,19:55:03,72521,12,0,0,7.724,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:55:39,19:55:39,72519,13,0,0,8.030,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:56:29,19:56:29,72518,14,0,0,8.460,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:56:55,19:56:55,72516,15,0,0,8.681,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:57:18,19:57:18,72514,16,0,0,8.878,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:57:41,19:57:41,72511,17,0,0,9.079,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:58:01,19:58:01,72509,18,0,0,9.254,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:59:00,19:59:00,72507,19,0,0,9.757,1,
3282274-PI-A22-PI_GTFS-Fête-2-01,19:59:53,19:59:53,72506,20,0,0,10.150,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:00:38,20:00:38,72501,21,0,0,10.478,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:01:20,20:01:20,72499,22,0,0,10.790,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:02:08,20:02:08,72497,23,0,0,11.144,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:03:15,20:03:15,72495,24,0,0,11.641,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:03:51,20:03:51,72493,25,0,0,11.908,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:04:30,20:04:30,72491,26,0,0,12.195,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:05:00,20:05:00,72489,27,0,0,12.419,1,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:06:08,20:06:08,72487,28,0,0,12.920,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:06:46,20:06:46,72485,29,0,0,13.209,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:07:37,20:07:37,72483,30,0,0,13.583,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:07:50,20:07:50,72481,31,0,0,13.677,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:08:43,20:08:43,72479,32,0,0,14.070,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:09:43,20:09:43,72477,33,0,0,14.519,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:10:08,20:10:08,72544,34,0,0,14.704,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:11:33,20:11:33,72547,35,0,0,15.339,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:12:00,20:12:00,72542,36,0,0,15.537,1,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:12:51,20:12:51,72474,37,0,0,15.841,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:13:43,20:13:43,72469,38,0,0,16.144,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:14:36,20:14:36,72467,39,0,0,16.458,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:15:11,20:15:11,72459,40,0,0,16.671,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:15:47,20:15:47,72464,41,0,0,16.882,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:16:24,20:16:24,72462,42,0,0,17.099,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:17:01,20:17:01,72548,43,0,0,17.321,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:17:17,20:17:17,72546,44,0,0,17.414,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:18:16,20:18:16,72504,45,0,0,17.761,0,
3282274-PI-A22-PI_GTFS-Fête-2-01,20:20:00,20:20:00,72541,46,0,0,18.378,1,
3282275-PI-A22-PI_GTFS-Semaine-01,05:40:00,05:40:00,72978,1,0,0,0.000,1,
3282275-PI-A22-PI_GTFS-Semaine-01,05:42:00,05:42:00,72623,2,0,0,0.720,1,
3282275-PI-A22-PI_GTFS-Semaine-01,05:42:33,05:42:33,72843,3,0,0,1.105,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:44:00,05:44:00,72761,4,0,0,2.128,1,
3282275-PI-A22-PI_GTFS-Semaine-01,05:44:19,05:44:19,72763,5,0,0,2.262,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:44:45,05:44:45,72765,6,0,0,2.441,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:45:18,05:45:18,72767,7,0,0,2.672,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:45:38,05:45:38,72769,8,0,0,2.820,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:46:27,05:46:27,72770,9,0,0,3.159,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:46:41,05:46:41,72852,10,0,0,3.256,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:47:06,05:47:06,72773,11,0,0,3.437,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:47:56,05:47:56,72775,12,0,0,3.789,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:48:28,05:48:28,72776,13,0,0,4.010,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:49:00,05:49:00,72665,14,0,0,4.236,1,
3282275-PI-A22-PI_GTFS-Semaine-01,05:49:14,05:49:14,72667,15,0,0,4.323,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:49:51,05:49:51,72669,16,0,0,4.550,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:50:35,05:50:35,72673,17,0,0,4.824,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:50:54,05:50:54,72605,18,0,0,4.942,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:51:31,05:51:31,72778,19,0,0,5.173,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:51:48,05:51:48,72781,20,0,0,5.280,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:52:20,05:52:20,72792,21,0,0,5.478,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:52:40,05:52:40,72782,22,0,0,5.599,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:53:00,05:53:00,72785,23,0,0,5.726,1,
3282275-PI-A22-PI_GTFS-Semaine-01,05:53:23,05:53:23,72787,24,0,0,5.804,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:53:44,05:53:44,72791,25,0,0,5.875,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:54:12,05:54:12,72655,26,0,0,5.976,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:54:47,05:54:47,72657,27,0,0,6.096,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:55:15,05:55:15,72659,28,0,0,6.191,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:55:37,05:55:37,72682,29,0,0,6.268,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:56:00,05:56:00,72661,30,0,0,6.347,1,
3282275-PI-A22-PI_GTFS-Semaine-01,05:57:18,05:57:18,72845,31,0,0,6.877,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:57:31,05:57:31,72847,32,0,0,6.958,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:58:12,05:58:12,72756,33,0,0,7.235,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:58:42,05:58:42,72966,34,0,0,7.441,0,
3282275-PI-A22-PI_GTFS-Semaine-01,05:59:24,05:59:24,72622,35,0,0,7.727,0,
3282275-PI-A22-PI_GTFS-Semaine-01,06:02:00,06:02:00,72978,36,0,0,8.777,1,
3282275-PI-H23-PI_GTFS-Semaine-01,05:40:00,05:40:00,72978,1,0,0,0.000,1,Quai 2
3282275-PI-H23-PI_GTFS-Semaine-01,05:42:00,05:42:00,72623,2,0,0,0.720,1,
3282275-PI-H23-PI_GTFS-Semaine-01,05:42:33,05:42:33,72843,3,0,0,1.105,0,
3282275-PI-H23-PI_GTFS-Semaine-01,05:44:00,05:44:00,72761,4,0,0,2.128,1,
3282275-PI-H23-PI_GTFS-Semaine-01,05:44:19,05:44:19,72763,5,0,0,2.262,0,
3282275-PI-H23-PI_GTFS-Semaine-01,05:44:45,05:44:45,72765,6,0,0,2.441,0,
